author_name,screen_name,full_text,time
Marcus Ng,spikewhisperer,"RT @JohnMillichapMD: Attitudes of school teachers toward epilepsy in Nagoya, Japan. https://t.co/pG7HxIXQMe",2019-11-02 03:02:29
Marcus Ng,spikewhisperer,RT @AmEpilepsySoc: Share your recent #epilepsy research advances! Submit a proposal for the Investigators Workshops at #AES2020. Selected p…,2019-11-02 03:02:16
Yolie Valdivia-Nungaray C-LR,mama4hijas,RT @CureEpilepsy: #DYK that children with #cerebralpalsy sometimes also develop epilepsy? Read advice from one warrior mama about tackling…,2019-11-02 03:01:49
Jennifer Walkup,JennWalkup,"RT @EPICLongIsland: If you have #epilepsy or other medical needs, check out these helpful tips from @CDCgov can help you prepare and protec…",2019-11-02 03:01:10
EPIC LI,EPICLongIsland,"No one knows what causes SUDEP (Sudden Unexpected Death in #Epilepsy), but there are steps you can take to minimize the risks. #EndEpilepsy
https://t.co/VRQh1AGw76 https://t.co/N2exsYXeZb",2019-11-02 03:00:00
ATM Jonze 👑,Atmjonze,My cousin say make I lie say I get epilepsy or heart failure... My family really hates me 😭😭😭,2019-11-02 02:59:41
Boujie.Ratchet.Queen,Kraaazykim,Yo if I had epilepsy I would be so finished right now,2019-11-02 02:57:38
Kayla Jones,Kayla25Jones,@ava clearer version! But such an inspiration🙏🏾! Even though sis has a condition of Epilepsy she won’t let go of her dreams ✨ @PJMORTON  #DontLetGo #GodsChild https://t.co/Qs7pBWoCFw,2019-11-02 02:56:02
🦃 Darth #BUTTERBALL Fugue 🦃,Darth_Fugue,"@sarahjeffery

I was saddened, when I learned (in July) about your co-star's passing…

On a Plus Note: It's reassuring to know, that he didn't let his #Epilepsy hold him back, from doing what he loved!
(I missed out, on my ""future"", because of it!) 😢

Have A Good Night! 😊",2019-11-02 02:54:38
🦃 Darth #BUTTERBALL Fugue 🦃,Darth_Fugue,"@booboostewart
I was saddened, when I learned (in July) about your co-star's passing…

On a Plus Note: It's reassuring to know, that he didn't let his #Epilepsy hold him back, from doing what he loved!
(I missed out, on my ""future"", because of it!) 😢

Have A Good Night! 😊",2019-11-02 02:54:07
🦃 Darth #BUTTERBALL Fugue 🦃,Darth_Fugue,"@SofiaCarson
I was saddened, when I learned (back, in July) about your co-star's passing…

On a Plus Note: It's reassuring to know, that he didn't let his #Epilepsy hold him back, from doing what he loved!
(I missed out, on my ""future"", because of it!) 😢

Have A Good Night! 😊",2019-11-02 02:53:15
cambria Sheridan,womenlover13,WoodmenLife Tower shining purple to raise epilepsy awareness https://t.co/Kc0amkQU87,2019-11-02 02:52:51
🦃 Darth #BUTTERBALL Fugue 🦃,Darth_Fugue,"@DoveCameron
I was saddened, when I learned (back, in July) about your co-star's passing…

On a Plus Note: It's reassuring to know, that he didn't let his #Epilepsy hold him back, from doing what he loved!
(I missed out, on my ""future"", because of it!) 😢

Have A Good Night! 😊",2019-11-02 02:52:39
🦃 Darth #BUTTERBALL Fugue 🦃,Darth_Fugue,"@keegolicious I was saddened, when I learned (back, in July) about your co-star's passing…

On a Plus Note: It's reassuring to know, that he didn't let his #Epilepsy hold him back, from doing what he loved!
(I missed out, on my ""future"", because of it!) 😢

Have A Good Night! 😊",2019-11-02 02:51:33
💜💟💚 🥭 MANGO @ #PLUSULTR4 HYPE 🥭 💗💜💙,bae_warden,"Shit like ""I'd love to support an epilepsy-safe action movie JUST STOP BEING ANGRY ABOUT IT"" is absolute bullshit because it's not like this hasnt been a problem for DECADES.",2019-11-02 02:49:13
Asian Americans for Andrew Yang 2020🧢,yangganglite,"RT @BrandiMuniak: #yanggang I need some positive vibes.. my 7 year old had a seizure today at school, and has an appointment Monday for an…",2019-11-02 02:47:32
Gretchen VanWalterop,vanwalterop,"@HeatherArchamb3 I have had is for most of my life, the first 10 years were tough. Having seizures if front of everyone, well, I was not the most popular person. But I survived, and now proud to stand by anyone with Epilepsy.",2019-11-02 02:47:16
Chris Cat Fisher,madcatgrin,@effies Right there with ya. Epilepsy and auto immune issues make for a life where planning in advance rarely happens.,2019-11-02 02:46:53
cantstandya,lionstwitsp,@freespee1 Yup. Its not severe epilepsy like some people get though. It’s really effectively controlled. Just forgot to take my meds this morning.,2019-11-02 02:45:56
MikeWirth,emilewirth,"RT @JessHooker_: Our story isn’t uncommon. 

We’ve been given an opportunity, an obligation, and a platform to educate others. 

Funding re…",2019-11-02 02:45:28
Noodlylord☂️🌈,Christo50881821,"RT @BrandiMuniak: #yanggang I need some positive vibes.. my 7 year old had a seizure today at school, and has an appointment Monday for an…",2019-11-02 02:44:50
"Ruth María López, Ph.D.",Ruth13L,RT @Bbj_09: First and foremost Happy Epilepsy awareness Month!  I can’t wait to tell y’all something that. I been planning to do for a whil…,2019-11-02 02:44:42
The Franchise. 🔥,DesmondMasters,RT @KendrickKross: #ooc People may not know and that’s okay. But I suffer from Epilepsy and November is Epilepsy Awareness month. If this j…,2019-11-02 02:44:38
The Franchise. 🔥,DesmondMasters,#OOC I second this tweet seeing that I too suffer with epilepsy. https://t.co/3k5G4tPKkV,2019-11-02 02:44:35
waldo jeffers,freespee1,@lionstwitsp Do you have epilepsy?,2019-11-02 02:42:49
🦃🥧Texwildchild🦃🥧,texwildchild,RT @PsychoK1tten: November is epilepsy awareness! https://t.co/6GE1cQGHyJ https://t.co/6jZCoImYVv,2019-11-02 02:41:52
Joyann 💜🦋🌻🌺🌈💫,karasmall2334,RT @singerjoey1: @vanwalterop I agree both from the standpoint of losing my grandson to SUDEP as well as being a retired pediatric nurse lo…,2019-11-02 02:41:30
Ami💋💖,PsychoK1tten,November is epilepsy awareness! https://t.co/6GE1cQGHyJ https://t.co/6jZCoImYVv,2019-11-02 02:40:35
Jennifer Mason-Black,CosDrift,"RT @JennWalkup: This is important information about Epilepsy First Aid. Seizures are almost always not what you see on TV, and proper first…",2019-11-02 02:36:23
James Smith Jr,iamjamesnumber1,@AlwayzAboutMeme Shit look like it’ll start epilepsy,2019-11-02 02:35:29
Clare Boothe Lucid,cbl2,"RT @McKinleeyyy: Hi! 

November is National Epilepsy Awareness Month. 1 in 26 people are epileptic and epilepsy is the 4th most common neur…",2019-11-02 02:34:25
ryan/sterling🔜mff,its_sterlingg,"Today was the start of Type 1 Diabetes and Epilepsy awareness month! Both of which I live with, but have made me a stronger person in the long run. So I’m giving thanks to everyone blue (t1d) and purple (Epilepsy) for keeping me strong! https://t.co/ZFr01pjwux",2019-11-02 02:34:21
Dr. Wendy Miller,drwendymiller,"Tomorrow, kick off #epilepsyawarenessmonth @ @EpilepsyFdn of Indiana Wellness Expo in #Indianapolis. It is FREE. I’ll be speaking about #SUDEP and #epilepsy self-management resources. Register or find info 👇🏼 Come say hi!
https://t.co/dUdSUulJh1",2019-11-02 02:33:04
EpMatch,epstrong,RT @Whovian_TARDIS_: I really wish people didn't do decorations with strobe lights for dances and Halloween.  People with epilepsy can't be…,2019-11-02 02:32:31
Eli.za.beth,Cake_angst,"RT @PreeceCara: My mum has epilepsy, essential tremor &amp; psoriatic arthritis. It takes months to see her neurologist. PIP was completely tak…",2019-11-02 02:28:17
🇺🇸We the People🇺🇸,PNGTISA,RT @Sassysoutherne3: Just a friendly reminder November is Epilepsy Awareness month. In honor of it wear purple to show support to a cause t…,2019-11-02 02:27:55
🌹🇺🇸🌹Janet 🌹🇺🇸🌹,JanetTxBlessed,RT @Sassysoutherne3: Just a friendly reminder November is Epilepsy Awareness month. In honor of it wear purple to show support to a cause t…,2019-11-02 02:27:55
✨Susan✨,susan19514,"@billmaher Thank you so much for addressing vaccine injuries on your show. My son was normal, talked, interacted - got the MMR shot, had 3 seizures in 24 hours, lost his speech. He’s now 26, autistic, epilepsy, OCD, ADHD with Celiac Disease &amp; the speech of a 2 year old. 😭",2019-11-02 02:27:11
Doctor.Who_WithoutUpdates,updates_who,RT @Whovian_TARDIS_: I really wish people didn't do decorations with strobe lights for dances and Halloween.  People with epilepsy can't be…,2019-11-02 02:27:02
Headfirst for Corrin💀👻,ArtistSomeday,"@philiplord Hey, you should make your movie more accessible for everyone, like for those with photosensitivity epilepsy.",2019-11-02 02:26:25
Ross,Rossco006,"RT @TiffanyKairos: Hi @TheEllenShow! 

Today is the beginning of #EpilepsyAwarenessMonth and I would love to know if you would share this #…",2019-11-02 02:26:25
𝘎𝘖𝘏𝘈𝘕,JoJoStarFox,"@pinkkbees Screenshot to find your Furry Soulmate

Keep looking to Gain the Ability: EPILEPSY",2019-11-02 02:25:47
Drizzy,_dre_sloan_,RT @x__101311: November is EPILEPSY Awareness Month @YaLocalPlug you still a WARRIOR to me broski 💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜…,2019-11-02 02:25:45
lily💘,xlilianaax,RT @itzelmxntoya: November is Epilepsy Awareness Month 🎗💜,2019-11-02 02:25:26
Judith Chicas,Bbj_09,First and foremost Happy Epilepsy awareness Month!  I can’t wait to tell y’all something that. I been planning to do for a while. 😊🥰 💜💜💜#novemberepilepsyawareness #Cureseizures @epilepsytoronto @epilepsyawarenessday @youngepilepsy @cureepilepsy @epilepsyfoundationtx https://t.co/ZLEji7Pe2q,2019-11-02 02:25:12
Liyah 👑,aliyah_shavonn,RT @x__101311: November is EPILEPSY Awareness Month @YaLocalPlug you still a WARRIOR to me broski 💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜…,2019-11-02 02:22:25
🔎 🅂🄰🄸🄷🄰🅁🄰 🅂🄷🅄🅄🄸🄲🄷🄸 「最原 終一」,TRUTHSOULED,is there a shot for epilepsy? because i'm not entirely convinced i'm not having a seizure. https://t.co/v9mixI86Dn,2019-11-02 02:21:42
Courtney Hiles,Courtney_Hiles,I sure hope nobody driving down keystone has epilepsy goddamn,2019-11-02 02:21:24
Jean M. O'Brien,Oldlady12345,RT @CureEpilepsy: #DYK that children with #cerebralpalsy sometimes also develop epilepsy? Read advice from one warrior mama about tackling…,2019-11-02 02:20:37
Dr. Wanjiru Njugi,WanjiruNjugi,"Epilepsy is characterized by recurrent seizures, which are brief episodes of involuntary movement that may involve a part of the body (partial) or the entire body (generalized) and are sometimes accompanied by loss of consciousness and control of bowel or bladder function. https://t.co/c6rXlzLja1",2019-11-02 02:19:58
The Medical Marijuana Blog,MMPconnect,"#marijuana #cannabis #news-

A government minister appeared to suggest that the mother of a child with severe epilepsy should illegally bring medical cannabis into...-https://t.co/zCpqOe6rMI https://t.co/w16gng4opr",2019-11-02 02:19:04
Snackinar,Snackinar,"Diabetics routinely practiced carb restriction before the discovery of insulin in the 1920s, and doctors at Johns Hopkins and other hospitals have used the diet for almost a century to reduce seizures in patients with epilepsy.

https://t.co/OVtkuvtRp5",2019-11-02 02:17:24
Dr. Wanjiru Njugi,WanjiruNjugi,"In many parts of the world, people with epilepsy and their families suffer from stigma and discrimination.
#EpilepsyAwarenessMonth 
#EpilepsyAwareness 
#epilepsy",2019-11-02 02:16:45
We Just Yanging! 🧢💰🌊☂️🌪️,Howard89832184,"RT @BrandiMuniak: #yanggang I need some positive vibes.. my 7 year old had a seizure today at school, and has an appointment Monday for an…",2019-11-02 02:14:23
Scott Scargall,buzzman600,"RT @Simpson_Rick: Edinburgh mother vows to go on 'hunger strike' over cannabis oil

Karen Gray's seven-year-old son Murray suffers from a r…",2019-11-02 02:14:19
Blazing Husky🧢☂️,BlazingHusky,"RT @BrandiMuniak: #yanggang I need some positive vibes.. my 7 year old had a seizure today at school, and has an appointment Monday for an…",2019-11-02 02:11:49
Jess Allen 🧢,THEJessAllen,"@BrandiMuniak this article from https://t.co/ABtiLSfdam - says ""removing processed sugars and food and adding whole food"" are their two recommended things.  Hopefully the doctor you speak with will tell you these things:
https://t.co/BkNEzOl2e7",2019-11-02 02:11:14
AswiD🍂❄,Asunti_D,RT @karasmall2334: I am sharing and  raising awareness about epilepsy 💜 I lost two people I love to this incurable disease my aunt shelly a…,2019-11-02 02:11:10
yamilet molina,yamiletmol,RT @EndEpilepsy: Spread the word about #SeizureFirstAid. The first 10 people who each tag 10 people in today's Seizure First Aid post will…,2019-11-02 02:11:02
Courtney Mobley,Court_Mobley,"This is what epilepsy looks like! Times 2 this year (Sophia was diagnosed in February). This is epilepsy. It looks 100% normal until it looks 100% not normal. 
November is Epilepsy… https://t.co/XpFShWV3Kp",2019-11-02 02:10:40
Brett Diakon,brettsupport,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 02:09:22
Jess Allen 🧢,THEJessAllen,@BrandiMuniak very sorry to hear about this... please look into eating habits that doctors won't talk about.  doctors only get training on how to prescribe pills and surgery.  Nothing on healing through food.  https://t.co/9TRUTKhqoN,2019-11-02 02:07:31
Rams 5-3,GMayne94,"RT @McKinleeyyy: Hi! 

November is National Epilepsy Awareness Month. 1 in 26 people are epileptic and epilepsy is the 4th most common neur…",2019-11-02 02:07:20
♚ Sheila ♚,BizzlesAriana_,"RT @vanwalterop: I have Epilepsy, time to talk about it and end the stigmatizm that fallows this condition!!!! https://t.co/DIR82z8FB6",2019-11-02 02:07:15
Kira Scruggs,IrishCupcake84,"RT @ShineEpilepsy: November is Epilepsy Awareness Month.

Epilepsy is one of the world’s oldest known medical conditions and yet too many p…",2019-11-02 02:07:06
Rosalind Picard,RosalindPicard,Teary-eyed Harrison Ford emotionally reveals daughter has epilepsy https://t.co/5oxrp49mPs via @DailyMailCeleb,2019-11-02 02:06:22
Jeanine McShea,jeaninemcshea,"RT @EpilepsyFdn: Today is the first day of National Epilepsy Awareness Month, &amp; we are challenging everyone who sees this post to share #Se…",2019-11-02 02:05:50
Beth,bdeckelman21,@ae_wade @EpilepsyFdn I love that. One of my besties has epilepsy so it hits home ❤️,2019-11-02 02:05:39
Ukraine in the Membrane,caldwell_laina,"@familiaevitaeg1 Funny thing is, my first born has Downs and I expected parenting him would be complex but it's his younger brother who got all the complex medical issues. Brick has lupus, epilepsy, the pituitary gland brain tumor, mitral valve prolapse&amp; celiac disease. I'm ready for med school😄",2019-11-02 02:05:34
lauren🥵,sxgl0,RT @x__101311: November is EPILEPSY Awareness Month @YaLocalPlug you still a WARRIOR to me broski 💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜…,2019-11-02 02:03:03
Kira Scruggs,IrishCupcake84,"RT @ChristalleArt: Are you ready? #EpilepsyAwarenessMonth is in full effect! My feed is purple, and I’m loving it so much! Shout out to som…",2019-11-02 02:02:50
Intellectual🦃Capacity,intel_capacity,"RT @BrandiMuniak: #yanggang I need some positive vibes.. my 7 year old had a seizure today at school, and has an appointment Monday for an…",2019-11-02 02:02:34
EpMatch,epstrong,"RT @EPICLongIsland: If you have #epilepsy or other medical needs, check out these helpful tips from @CDCgov can help you prepare and protec…",2019-11-02 02:02:31
